{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.463768 0.304762 0.969697
{'minPoints': 6, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.679487 0.530000 0.946429
{'minPoints': 6, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.687898 0.540000 0.947368
{'minPoints': 6, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.683230 0.533981 0.948276
{'minPoints': 6, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.722222 0.722222 0.722222
{'minPoints': 6, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.729730 0.750000 0.710526
{'minPoints': 6, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.710526 0.729730 0.692308
{'minPoints': 8, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.472325 0.315271 0.941176
{'minPoints': 8, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.479401 0.320000 0.955224
{'minPoints': 8, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.489051 0.328431 0.957143
{'minPoints': 8, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.703125 0.562500 0.937500
{'minPoints': 8, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.707692 0.567901 0.938776
{'minPoints': 8, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.687500 0.550000 0.916667
{'minPoints': 8, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.689655 0.833333 0.588235
{'minPoints': 8, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.677966 0.800000 0.588235
{'minPoints': 8, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.698413 0.785714 0.628571
{'minPoints': 10, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.522822 0.362069 0.940299
{'minPoints': 10, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.545455 0.381818 0.954545
{'minPoints': 10, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.534979 0.371429 0.955882
{'minPoints': 10, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.732673 0.627119 0.880952
{'minPoints': 10, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.737864 0.633333 0.883721
{'minPoints': 10, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.745098 0.644068 0.883721
{'minPoints': 10, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.629630 0.850000 0.500000
{'minPoints': 10, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.642857 0.818182 0.529412
{'minPoints': 10, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.666667 0.826087 0.558824
{'minPoints': 12, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.558140 0.397351 0.937500
{'minPoints': 12, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.577982 0.411765 0.969231
{'minPoints': 12, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.584071 0.417722 0.970588
{'minPoints': 12, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.790698 0.739130 0.850000
{'minPoints': 12, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.776471 0.717391 0.846154
{'minPoints': 12, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.775000 0.720930 0.837838
{'minPoints': 12, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.627451 0.941176 0.470588
{'minPoints': 12, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.600000 0.937500 0.441176
{'minPoints': 12, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.627451 0.941176 0.470588
{'minPoints': 14, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.593750 0.435115 0.934426
{'minPoints': 14, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.592593 0.427481 0.965517
{'minPoints': 14, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.617801 0.453846 0.967213
{'minPoints': 14, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.805195 0.775000 0.837838
{'minPoints': 14, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.810127 0.780488 0.842105
{'minPoints': 14, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.805195 0.775000 0.837838
{'minPoints': 14, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.583333 1.000000 0.411765
{'minPoints': 14, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.612245 1.000000 0.441176
{'minPoints': 14, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.571429 0.933333 0.411765
{'minPoints': 16, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.648045 0.487395 0.966667
{'minPoints': 16, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.659341 0.495868 0.983607
{'minPoints': 16, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.629834 0.467213 0.966102
{'minPoints': 16, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.787879 0.838710 0.742857
{'minPoints': 16, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.800000 0.800000 0.800000
{'minPoints': 16, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.771429 0.794118 0.750000
{'minPoints': 16, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.476190 1.000000 0.312500
{'minPoints': 16, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.553191 1.000000 0.382353
{'minPoints': 16, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.533333 1.000000 0.363636
{'minPoints': 18, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.694611 0.537037 0.983051
{'minPoints': 18, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.690476 0.532110 0.983051
{'minPoints': 18, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.675000 0.514286 0.981818
{'minPoints': 18, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.677966 0.800000 0.588235
{'minPoints': 18, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.677966 0.800000 0.588235
{'minPoints': 18, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.655172 0.791667 0.558824
{'minPoints': 18, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.439024 1.000000 0.281250
{'minPoints': 18, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.439024 1.000000 0.281250
{'minPoints': 18, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.476190 1.000000 0.312500
{'minPoints': 20, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.753623 0.611765 0.981132
{'minPoints': 20, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.742424 0.597561 0.980000
{'minPoints': 20, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.760563 0.620690 0.981818
{'minPoints': 20, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.627451 0.941176 0.470588
{'minPoints': 20, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.627451 0.941176 0.470588
{'minPoints': 20, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.627451 0.941176 0.470588
{'minPoints': 20, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.368421 1.000000 0.225806
{'minPoints': 20, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.368421 1.000000 0.225806
{'minPoints': 20, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.410256 1.000000 0.258065
{'minPoints': 22, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.823529 0.736842 0.933333
{'minPoints': 22, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.810811 0.714286 0.937500
{'minPoints': 22, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.825688 0.737705 0.937500
{'minPoints': 22, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.600000 1.000000 0.428571
{'minPoints': 22, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.565217 1.000000 0.393939
{'minPoints': 22, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.583333 1.000000 0.411765
{'minPoints': 22, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.400000 1.000000 0.250000
{'minPoints': 22, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.400000 1.000000 0.250000
{'minPoints': 22, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.400000 1.000000 0.250000
{'minPoints': 24, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.819277 0.790698 0.850000
{'minPoints': 24, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.827586 0.818182 0.837209
{'minPoints': 24, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.833333 0.813953 0.853659
{'minPoints': 24, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.439024 1.000000 0.281250
{'minPoints': 24, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.500000 1.000000 0.333333
{'minPoints': 24, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.500000 1.000000 0.333333
{'minPoints': 24, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.235294 1.000000 0.133333
{'minPoints': 24, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.400000 1.000000 0.250000
{'minPoints': 24, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.400000 1.000000 0.250000
{'minPoints': 6, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 12} 0.426966 0.275362 0.950000
{'minPoints': 6, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 12} 0.410448 0.261905 0.948276
{'minPoints': 6, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 12} 0.422939 0.271889 0.951613
{'minPoints': 6, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 12} 0.705882 0.556701 0.964286
{'minPoints': 6, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 12} 0.710526 0.562500 0.964286
{'minPoints': 6, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 12} 0.702703 0.553191 0.962963
{'minPoints': 6, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 12} 0.848485 0.807692 0.893617
{'minPoints': 6, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 12} 0.804124 0.750000 0.866667
{'minPoints': 6, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 12} 0.795918 0.735849 0.866667
{'minPoints': 8, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 12} 0.493617 0.331429 0.966667
{'minPoints': 8, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 12} 0.497817 0.335294 0.966102
{'minPoints': 8, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 12} 0.471074 0.311475 0.966102
{'minPoints': 8, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 12} 0.774194 0.648649 0.960000
{'minPoints': 8, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 12} 0.764228 0.635135 0.959184
{'minPoints': 8, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 12} 0.759690 0.628205 0.960784
{'minPoints': 8, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 12} 0.800000 0.820513 0.780488
{'minPoints': 8, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 12} 0.794872 0.815789 0.775000
{'minPoints': 8, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 12} 0.794872 0.837838 0.756098
{'minPoints': 10, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 12} 0.497738 0.335366 0.964912
{'minPoints': 10, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 12} 0.506912 0.341615 0.982143
{'minPoints': 10, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 12} 0.504505 0.341463 0.965517
{'minPoints': 10, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 12} 0.763636 0.656250 0.913043
{'minPoints': 10, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 12} 0.807018 0.696970 0.958333
{'minPoints': 10, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 12} 0.793103 0.676471 0.958333
{'minPoints': 10, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 12} 0.764706 0.866667 0.684211
{'minPoints': 10, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 12} 0.764706 0.866667 0.684211
{'minPoints': 10, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 12} 0.753623 0.838710 0.684211
{'minPoints': 12, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 12} 0.546341 0.378378 0.982456
{'minPoints': 12, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 12} 0.546341 0.378378 0.982456
{'minPoints': 12, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 12} 0.556604 0.388158 0.983333
{'minPoints': 12, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 12} 0.811881 0.745455 0.891304
{'minPoints': 12, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 12} 0.800000 0.724138 0.893617
{'minPoints': 12, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 12} 0.796296 0.704918 0.914894
{'minPoints': 12, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 12} 0.718750 0.920000 0.589744
{'minPoints': 12, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 12} 0.730159 0.920000 0.605263
{'minPoints': 12, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 12} 0.750000 0.923077 0.631579
{'minPoints': 14, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 12} 0.584158 0.418440 0.967213
{'minPoints': 14, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 12} 0.596154 0.430556 0.968750
{'minPoints': 14, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 12} 0.582524 0.416667 0.967742
{'minPoints': 14, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 12} 0.800000 0.727273 0.888889
{'minPoints': 14, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 12} 0.791667 0.716981 0.883721
{'minPoints': 14, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 12} 0.783505 0.703704 0.883721
{'minPoints': 14, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 12} 0.678571 0.950000 0.527778
{'minPoints': 14, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 12} 0.711864 0.954545 0.567568
{'minPoints': 14, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 12} 0.721311 0.956522 0.578947
{'minPoints': 16, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 12} 0.605405 0.437500 0.982456
{'minPoints': 16, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 12} 0.601093 0.433071 0.982143
{'minPoints': 16, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 12} 0.603352 0.435484 0.981818
{'minPoints': 16, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 12} 0.800000 0.755556 0.850000
{'minPoints': 16, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 12} 0.800000 0.750000 0.857143
{'minPoints': 16, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 12} 0.818182 0.765957 0.878049
{'minPoints': 16, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 12} 0.641509 0.944444 0.485714
