{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.350000 0.214286 0.954545
{'minPoints': 20, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 12} 0.388889 0.700000 0.269231
{'minPoints': 20, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 12} 0.432432 0.727273 0.307692
{'minPoints': 22, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.563107 0.426471 0.828571
{'minPoints': 22, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 12} 0.598131 0.457143 0.864865
{'minPoints': 22, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 12} 0.578947 0.434211 0.868421
{'minPoints': 22, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 12} 0.612245 0.750000 0.517241
{'minPoints': 22, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 12} 0.612245 0.750000 0.517241
{'minPoints': 22, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 12} 0.612245 0.750000 0.517241
{'minPoints': 22, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 12} 0.352941 0.750000 0.230769
{'minPoints': 22, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 12} 0.363636 0.857143 0.230769
{'minPoints': 22, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 12} 0.352941 0.750000 0.230769
{'minPoints': 24, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.674699 0.595745 0.777778
{'minPoints': 24, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 12} 0.642857 0.562500 0.750000
{'minPoints': 24, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 12} 0.698795 0.617021 0.805556
{'minPoints': 24, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 12} 0.511628 0.733333 0.392857
{'minPoints': 24, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 12} 0.545455 0.750000 0.428571
{'minPoints': 24, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 12} 0.487805 0.714286 0.370370
{'minPoints': 24, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 12} 0.200000 0.750000 0.115385
{'minPoints': 24, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 12} 0.142857 0.666667 0.080000
{'minPoints': 24, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 12} 0.074074 0.500000 0.040000
{'minPoints': 6, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.307692 0.186047 0.888889
{'minPoints': 6, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.337079 0.205479 0.937500
{'minPoints': 6, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.330827 0.200000 0.956522
{'minPoints': 6, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.520548 0.372549 0.863636
{'minPoints': 6, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.527027 0.378641 0.866667
{'minPoints': 6, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.527027 0.375000 0.886364
{'minPoints': 6, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.565217 0.464286 0.722222
{'minPoints': 6, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.559140 0.456140 0.722222
{'minPoints': 6, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.565217 0.464286 0.722222
{'minPoints': 8, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.320346 0.194737 0.902439
{'minPoints': 8, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.365957 0.227513 0.934783
{'minPoints': 8, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.346320 0.211640 0.952381
{'minPoints': 8, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.533333 0.390244 0.842105
{'minPoints': 8, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.546875 0.402299 0.853659
{'minPoints': 8, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.536585 0.392857 0.846154
{'minPoints': 8, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.555556 0.512821 0.606061
{'minPoints': 8, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.582278 0.511111 0.676471
{'minPoints': 8, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.535211 0.475000 0.612903
{'minPoints': 10, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.368421 0.231788 0.897436
{'minPoints': 10, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.383838 0.242038 0.926829
{'minPoints': 10, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.379487 0.237179 0.948718
{'minPoints': 10, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.555556 0.416667 0.833333
{'minPoints': 10, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.545455 0.410959 0.810811
{'minPoints': 10, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.534483 0.397436 0.815789
{'minPoints': 10, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.567164 0.542857 0.593750
{'minPoints': 10, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.553846 0.529412 0.580645
{'minPoints': 10, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.545455 0.514286 0.580645
{'minPoints': 12, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.397790 0.255319 0.900000
{'minPoints': 12, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.408602 0.262069 0.926829
{'minPoints': 12, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.391304 0.246575 0.947368
{'minPoints': 12, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.555556 0.422535 0.810811
{'minPoints': 12, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.552381 0.420290 0.805556
{'minPoints': 12, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.543689 0.417910 0.777778
{'minPoints': 12, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.566667 0.586207 0.548387
{'minPoints': 12, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.566667 0.586207 0.548387
{'minPoints': 12, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.590164 0.620690 0.562500
{'minPoints': 14, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.409091 0.258993 0.972973
{'minPoints': 14, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.410811 0.262069 0.950000
{'minPoints': 14, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.411429 0.260870 0.972973
{'minPoints': 14, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.556701 0.450000 0.729730
{'minPoints': 14, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.571429 0.459016 0.756757
{'minPoints': 14, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.551020 0.435484 0.750000
{'minPoints': 14, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.528302 0.583333 0.482759
{'minPoints': 14, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.538462 0.608696 0.482759
{'minPoints': 14, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.538462 0.608696 0.482759
{'minPoints': 16, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.458101 0.299270 0.976190
{'minPoints': 16, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.444444 0.287879 0.974359
{'minPoints': 16, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.459770 0.300752 0.975610
{'minPoints': 16, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.543210 0.468085 0.647059
{'minPoints': 16, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.575000 0.500000 0.676471
{'minPoints': 16, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.568182 0.480769 0.694444
{'minPoints': 16, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.533333 0.666667 0.444444
{'minPoints': 16, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.553191 0.684211 0.464286
{'minPoints': 16, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.577778 0.764706 0.464286
{'minPoints': 18, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.528302 0.365217 0.954545
{'minPoints': 18, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.539877 0.372881 0.977778
{'minPoints': 18, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.528302 0.362069 0.976744
{'minPoints': 18, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.579710 0.555556 0.606061
{'minPoints': 18, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.563380 0.540541 0.588235
{'minPoints': 18, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.588235 0.571429 0.606061
{'minPoints': 18, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.476190 0.625000 0.384615
{'minPoints': 18, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.512821 0.769231 0.384615
{'minPoints': 18, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.500000 0.714286 0.384615
{'minPoints': 20, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.561151 0.402062 0.928571
{'minPoints': 20, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.565517 0.405941 0.931818
{'minPoints': 20, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.553191 0.393939 0.928571
{'minPoints': 20, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.538462 0.608696 0.482759
{'minPoints': 20, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.581818 0.666667 0.516129
{'minPoints': 20, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.555556 0.625000 0.500000
{'minPoints': 20, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.461538 0.692308 0.346154
{'minPoints': 20, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.486486 0.750000 0.360000
{'minPoints': 20, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.388889 0.636364 0.280000
{'minPoints': 22, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.637168 0.493151 0.900000
{'minPoints': 22, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.589286 0.445946 0.868421
{'minPoints': 22, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.637931 0.493333 0.902439
{'minPoints': 22, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.521739 0.631579 0.444444
{'minPoints': 22, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.521739 0.631579 0.444444
{'minPoints': 22, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.521739 0.631579 0.444444
{'minPoints': 22, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.342857 0.666667 0.230769
{'minPoints': 22, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.250000 0.571429 0.160000
{'minPoints': 22, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.303030 0.625000 0.200000
{'minPoints': 24, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.729412 0.659574 0.815789
{'minPoints': 24, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.731707 0.666667 0.810811
{'minPoints': 24, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.734177 0.674419 0.805556
{'minPoints': 24, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.511628 0.687500 0.407407
{'minPoints': 24, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.487805 0.666667 0.384615
{'minPoints': 24, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.487805 0.666667 0.384615
{'minPoints': 24, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.193548 0.600000 0.115385
{'minPoints': 24, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.187500 0.500000 0.115385
{'minPoints': 24, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.187500 0.500000 0.115385
{'minPoints': 6, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 12} 0.334694 0.203980 0.931818
{'minPoints': 6, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 12} 0.345382 0.210784 0.955556
{'minPoints': 6, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 12} 0.342629 0.208738 0.955556
{'minPoints': 6, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 12} 0.510949 0.357143 0.897436
{'minPoints': 6, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 12} 0.532374 0.381443 0.880952
{'minPoints': 6, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 12} 0.539007 0.387755 0.883721
{'minPoints': 6, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 12} 0.588235 0.510204 0.694444
{'minPoints': 6, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 12} 0.588235 0.510204 0.694444
{'minPoints': 6, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 12} 0.581395 0.500000 0.694444
{'minPoints': 8, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 12} 0.369369 0.230337 0.931818
{'minPoints': 8, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 12} 0.358079 0.220430 0.953488
{'minPoints': 8, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 12} 0.364407 0.225131 0.955556
{'minPoints': 8, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 12} 0.545455 0.397590 0.868421
{'minPoints': 8, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 12} 0.554622 0.407407 0.868421
{'minPoints': 8, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 12} 0.560000 0.411765 0.875000
{'minPoints': 8, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 12} 0.605263 0.547619 0.676471
{'minPoints': 8, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 12} 0.586667 0.523810 0.666667
{'minPoints': 8, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 12} 0.575342 0.512195 0.656250
{'minPoints': 10, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 12} 0.360190 0.223529 0.926829
{'minPoints': 10, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 12} 0.355140 0.218391 0.950000
{'minPoints': 10, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 12} 0.363636 0.224852 0.950000
{'minPoints': 10, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 12} 0.584906 0.442857 0.861111
{'minPoints': 10, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 12} 0.574074 0.436620 0.837838
{'minPoints': 10, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 12} 0.589286 0.452055 0.846154
{'minPoints': 10, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 12} 0.553846 0.514286 0.600000
{'minPoints': 10, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 12} 0.558824 0.513514 0.612903
{'minPoints': 10, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 12} 0.558824 0.513514 0.612903
{'minPoints': 12, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 12} 0.358974 0.221519 0.945946
{'minPoints': 12, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 12} 0.358974 0.221519 0.945946
{'minPoints': 12, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 12} 0.373737 0.232704 0.948718
{'minPoints': 12, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 12} 0.627451 0.492308 0.864865
{'minPoints': 12, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 12} 0.585859 0.460317 0.805556
{'minPoints': 12, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 12} 0.613861 0.484375 0.837838
{'minPoints': 12, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 12} 0.562500 0.545455 0.580645
{'minPoints': 12, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 12} 0.553846 0.529412 0.580645
{'minPoints': 12, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 12} 0.575758 0.558824 0.593750
{'minPoints': 14, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 12} 0.400000 0.253521 0.947368
{'minPoints': 14, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 12} 0.424581 0.269504 1.000000
{'minPoints': 14, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 12} 0.397790 0.251748 0.947368
{'minPoints': 14, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 12} 0.618557 0.500000 0.810811
{'minPoints': 14, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 12} 0.604167 0.483333 0.805556
{'minPoints': 14, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 12} 0.606061 0.483871 0.810811
{'minPoints': 14, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 12} 0.542373 0.551724 0.533333
{'minPoints': 14, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 12} 0.551724 0.571429 0.533333
{'minPoints': 14, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 12} 0.566667 0.586207 0.548387
{'minPoints': 16, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 12} 0.481481 0.319672 0.975000
{'minPoints': 16, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 12} 0.475000 0.314050 0.974359
{'minPoints': 16, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 12} 0.472050 0.311475 0.974359
{'minPoints': 16, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 12} 0.643678 0.549020 0.777778
{'minPoints': 16, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 12} 0.626506 0.530612 0.764706
{'minPoints': 16, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 12} 0.629213 0.528302 0.777778
{'minPoints': 16, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 12} 0.530612 0.619048 0.464286
