{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.293333 0.171875 1.000000
{'minPoints': 10, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 12} 0.344828 0.208333 1.000000
{'minPoints': 10, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 12} 0.357143 0.227273 0.833333
{'minPoints': 10, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 12} 0.439024 0.285714 0.947368
{'minPoints': 10, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 12} 0.380952 0.242424 0.888889
{'minPoints': 10, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 12} 0.450000 0.391304 0.529412
{'minPoints': 10, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 12} 0.418605 0.346154 0.529412
{'minPoints': 10, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 12} 0.418605 0.346154 0.529412
{'minPoints': 12, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.392638 0.244275 1.000000
{'minPoints': 12, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 12} 0.409938 0.257812 1.000000
{'minPoints': 12, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 12} 0.382716 0.236641 1.000000
{'minPoints': 12, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 12} 0.394366 0.264151 0.777778
{'minPoints': 12, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 12} 0.434783 0.294118 0.833333
{'minPoints': 12, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 12} 0.426667 0.280702 0.888889
{'minPoints': 12, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 12} 0.526316 0.500000 0.555556
{'minPoints': 12, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 12} 0.500000 0.473684 0.529412
{'minPoints': 12, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 12} 0.514286 0.500000 0.529412
{'minPoints': 14, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.420382 0.266129 1.000000
{'minPoints': 14, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 12} 0.395062 0.246154 1.000000
{'minPoints': 14, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 12} 0.395062 0.246154 1.000000
{'minPoints': 14, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 12} 0.447761 0.319149 0.750000
{'minPoints': 14, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 12} 0.444444 0.318182 0.736842
{'minPoints': 14, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 12} 0.483871 0.348837 0.789474
{'minPoints': 14, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 12} 0.451613 0.466667 0.437500
{'minPoints': 14, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 12} 0.500000 0.500000 0.500000
{'minPoints': 14, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 12} 0.500000 0.500000 0.500000
{'minPoints': 16, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.450704 0.290909 1.000000
{'minPoints': 16, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 12} 0.413333 0.260504 1.000000
{'minPoints': 16, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 12} 0.453333 0.293103 1.000000
{'minPoints': 16, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 12} 0.480000 0.387097 0.631579
{'minPoints': 16, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 12} 0.470588 0.363636 0.666667
{'minPoints': 16, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 12} 0.400000 0.312500 0.555556
{'minPoints': 16, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 12} 0.384615 0.454545 0.333333
{'minPoints': 16, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 12} 0.428571 0.500000 0.375000
{'minPoints': 16, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 12} 0.428571 0.500000 0.375000
{'minPoints': 18, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.492308 0.326531 1.000000
{'minPoints': 18, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 12} 0.507937 0.340426 1.000000
{'minPoints': 18, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 12} 0.473282 0.310000 1.000000
{'minPoints': 18, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 12} 0.465116 0.400000 0.555556
{'minPoints': 18, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 12} 0.434783 0.357143 0.555556
{'minPoints': 18, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 12} 0.372093 0.307692 0.470588
{'minPoints': 18, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 12} 0.451613 0.500000 0.411765
{'minPoints': 18, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 12} 0.333333 0.444444 0.266667
{'minPoints': 18, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 12} 0.333333 0.444444 0.266667
{'minPoints': 20, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.539130 0.369048 1.000000
{'minPoints': 20, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 12} 0.491525 0.325843 1.000000
{'minPoints': 20, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 12} 0.500000 0.333333 1.000000
{'minPoints': 20, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 12} 0.437500 0.437500 0.437500
{'minPoints': 20, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 12} 0.375000 0.352941 0.400000
{'minPoints': 20, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 12} 0.444444 0.421053 0.470588
{'minPoints': 20, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 12} 0.200000 0.333333 0.142857
{'minPoints': 20, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 12} 0.190476 0.285714 0.142857
{'minPoints': 20, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 12} 0.272727 0.375000 0.214286
{'minPoints': 22, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.536585 0.372881 0.956522
{'minPoints': 22, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 12} 0.523810 0.360656 0.956522
{'minPoints': 22, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 12} 0.531915 0.373134 0.925926
{'minPoints': 22, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 12} 0.444444 0.500000 0.400000
{'minPoints': 22, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 12} 0.428571 0.461538 0.400000
{'minPoints': 22, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 12} 0.357143 0.384615 0.333333
{'minPoints': 22, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 12} 0.117647 0.333333 0.071429
{'minPoints': 22, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 12} 0.117647 0.333333 0.071429
{'minPoints': 22, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 12} 0.117647 0.333333 0.071429
{'minPoints': 24, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.566038 0.428571 0.833333
{'minPoints': 24, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 12} 0.551724 0.410256 0.842105
{'minPoints': 24, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 12} 0.566667 0.425000 0.850000
{'minPoints': 24, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 12} 0.210526 0.400000 0.142857
{'minPoints': 24, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 12} 0.210526 0.400000 0.142857
{'minPoints': 24, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 12} 0.222222 0.500000 0.142857
{'minPoints': 24, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 12} 0.133333 1.000000 0.071429
{'minPoints': 24, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 12} 0.133333 1.000000 0.071429
{'minPoints': 24, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 12} 0.125000 0.500000 0.071429
{'minPoints': 6, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.303571 0.179894 0.971429
{'minPoints': 6, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.291845 0.171717 0.971429
{'minPoints': 6, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.301370 0.178378 0.970588
{'minPoints': 6, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.400000 0.255319 0.923077
{'minPoints': 6, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.386555 0.244681 0.920000
{'minPoints': 6, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.354839 0.220000 0.916667
{'minPoints': 6, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.416667 0.300000 0.681818
{'minPoints': 6, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.438356 0.320000 0.695652
{'minPoints': 6, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.455696 0.333333 0.720000
{'minPoints': 8, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.335025 0.202454 0.970588
{'minPoints': 8, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.316832 0.189349 0.969697
{'minPoints': 8, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.315271 0.188235 0.969697
{'minPoints': 8, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.380000 0.246753 0.826087
{'minPoints': 8, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.392157 0.256410 0.833333
{'minPoints': 8, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.392157 0.253165 0.869565
{'minPoints': 8, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.352941 0.272727 0.500000
{'minPoints': 8, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.436364 0.342857 0.600000
{'minPoints': 8, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.352941 0.272727 0.500000
{'minPoints': 10, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.331492 0.200000 0.967742
{'minPoints': 10, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.320856 0.192308 0.967742
{'minPoints': 10, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.331551 0.200000 0.968750
{'minPoints': 10, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.350000 0.229508 0.736842
{'minPoints': 10, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.395349 0.265625 0.772727
{'minPoints': 10, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.400000 0.269841 0.772727
{'minPoints': 10, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.421053 0.380952 0.470588
{'minPoints': 10, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.410256 0.380952 0.444444
{'minPoints': 10, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.421053 0.400000 0.444444
{'minPoints': 12, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.350877 0.214286 0.967742
{'minPoints': 12, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.345946 0.210526 0.969697
{'minPoints': 12, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.354839 0.217105 0.970588
{'minPoints': 12, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.405063 0.275862 0.761905
{'minPoints': 12, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.388889 0.269231 0.700000
{'minPoints': 12, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.400000 0.274510 0.736842
{'minPoints': 12, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.312500 0.312500 0.312500
{'minPoints': 12, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.363636 0.375000 0.352941
{'minPoints': 12, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.363636 0.375000 0.352941
{'minPoints': 14, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.390244 0.244275 0.969697
{'minPoints': 14, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.395349 0.248175 0.971429
{'minPoints': 14, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.402367 0.253731 0.971429
{'minPoints': 14, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.428571 0.324324 0.631579
{'minPoints': 14, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.428571 0.324324 0.631579
{'minPoints': 14, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.428571 0.324324 0.631579
{'minPoints': 14, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.333333 0.357143 0.312500
{'minPoints': 14, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.370370 0.454545 0.312500
{'minPoints': 14, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.400000 0.555556 0.312500
{'minPoints': 16, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.430556 0.276786 0.968750
{'minPoints': 16, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.461538 0.302752 0.970588
{'minPoints': 16, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.461538 0.302752 0.970588
{'minPoints': 16, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.418605 0.360000 0.500000
{'minPoints': 16, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.444444 0.370370 0.555556
{'minPoints': 16, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.409091 0.346154 0.500000
{'minPoints': 16, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.347826 0.500000 0.266667
{'minPoints': 16, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.444444 0.600000 0.352941
{'minPoints': 16, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.400000 0.555556 0.312500
{'minPoints': 18, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.426230 0.273684 0.962963
{'minPoints': 18, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.478632 0.314607 1.000000
{'minPoints': 18, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.500000 0.337209 0.966667
{'minPoints': 18, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.473684 0.473684 0.473684
{'minPoints': 18, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.473684 0.473684 0.473684
{'minPoints': 18, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.461538 0.450000 0.473684
{'minPoints': 18, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.461538 0.666667 0.352941
{'minPoints': 18, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.480000 0.750000 0.352941
{'minPoints': 18, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.461538 0.666667 0.352941
{'minPoints': 20, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.500000 0.337500 0.964286
{'minPoints': 20, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.504673 0.337500 1.000000
{'minPoints': 20, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.517857 0.353659 0.966667
{'minPoints': 20, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.466667 0.538462 0.411765
{'minPoints': 20, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.484848 0.533333 0.444444
{'minPoints': 20, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.424242 0.437500 0.411765
{'minPoints': 20, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.434783 0.714286 0.312500
{'minPoints': 20, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.480000 0.750000 0.352941
{'minPoints': 20, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.434783 0.714286 0.312500
{'minPoints': 22, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.500000 0.358491 0.826087
{'minPoints': 22, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.589744 0.433962 0.920000
{'minPoints': 22, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.564103 0.423077 0.846154
{'minPoints': 22, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.400000 0.555556 0.312500
{'minPoints': 22, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.400000 0.555556 0.312500
{'minPoints': 22, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.400000 0.555556 0.312500
{'minPoints': 22, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.333333 0.750000 0.214286
{'minPoints': 22, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.333333 0.750000 0.214286
{'minPoints': 22, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.315789 0.600000 0.214286
{'minPoints': 24, 'filter_size': 36, 'step': 1, 'outliers': 1, 'eps': 12} 0.600000 0.571429 0.631579
{'minPoints': 24, 'filter_size': 36, 'step': 2, 'outliers': 1, 'eps': 12} 0.533333 0.444444 0.666667
{'minPoints': 24, 'filter_size': 36, 'step': 3, 'outliers': 1, 'eps': 12} 0.550000 0.478261 0.647059
{'minPoints': 24, 'filter_size': 36, 'step': 1, 'outliers': 2, 'eps': 12} 0.315789 0.600000 0.214286
{'minPoints': 24, 'filter_size': 36, 'step': 2, 'outliers': 2, 'eps': 12} 0.222222 0.500000 0.142857
{'minPoints': 24, 'filter_size': 36, 'step': 3, 'outliers': 2, 'eps': 12} 0.222222 0.500000 0.142857
{'minPoints': 24, 'filter_size': 36, 'step': 1, 'outliers': 3, 'eps': 12} 0.250000 1.000000 0.142857
{'minPoints': 24, 'filter_size': 36, 'step': 2, 'outliers': 3, 'eps': 12} 0.250000 1.000000 0.142857
{'minPoints': 24, 'filter_size': 36, 'step': 3, 'outliers': 3, 'eps': 12} 0.250000 1.000000 0.142857
{'minPoints': 6, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 12} 0.278846 0.163842 0.935484
{'minPoints': 6, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 12} 0.272300 0.159341 0.935484
{'minPoints': 6, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 12} 0.274882 0.160221 0.966667
{'minPoints': 6, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 12} 0.475410 0.315217 0.966667
{'minPoints': 6, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 12} 0.476923 0.316327 0.968750
{'minPoints': 6, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 12} 0.488550 0.326531 0.969697
{'minPoints': 6, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 12} 0.400000 0.282609 0.684211
{'minPoints': 6, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 12} 0.393939 0.276596 0.684211
{'minPoints': 6, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 12} 0.405797 0.280000 0.736842
{'minPoints': 8, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 12} 0.288889 0.169935 0.962963
{'minPoints': 8, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 12} 0.290323 0.170886 0.964286
{'minPoints': 8, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 12} 0.301676 0.177632 1.000000
{'minPoints': 8, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 12} 0.481481 0.329114 0.896552
{'minPoints': 8, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 12} 0.461538 0.311688 0.888889
{'minPoints': 8, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 12} 0.490909 0.333333 0.931034
{'minPoints': 8, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 12} 0.433333 0.317073 0.684211
{'minPoints': 8, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 12} 0.433333 0.325000 0.650000
{'minPoints': 8, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 12} 0.406780 0.300000 0.631579
{'minPoints': 10, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 12} 0.322581 0.193798 0.961538
{'minPoints': 10, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 12} 0.301887 0.177778 1.000000
{'minPoints': 10, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 12} 0.327044 0.195489 1.000000
{'minPoints': 10, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 12} 0.516129 0.363636 0.888889
{'minPoints': 10, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 12} 0.505747 0.354839 0.880000
{'minPoints': 10, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 12} 0.494118 0.344262 0.875000
{'minPoints': 10, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 12} 0.400000 0.322581 0.526316
{'minPoints': 10, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 12} 0.347826 0.275862 0.470588
{'minPoints': 10, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 12} 0.425532 0.333333 0.588235
{'minPoints': 12, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 12} 0.366197 0.224138 1.000000
{'minPoints': 12, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 12} 0.326531 0.195122 1.000000
{'minPoints': 12, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 12} 0.340426 0.205128 1.000000
{'minPoints': 12, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 12} 0.552632 0.403846 0.875000
{'minPoints': 12, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 12} 0.550000 0.400000 0.880000
{'minPoints': 12, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 12} 0.531646 0.381818 0.875000
{'minPoints': 12, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 12} 0.358974 0.304348 0.437500
{'minPoints': 12, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 12} 0.358974 0.304348 0.437500
{'minPoints': 12, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 12} 0.341463 0.280000 0.437500
{'minPoints': 14, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 12} 0.417266 0.263636 1.000000
{'minPoints': 14, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 12} 0.402778 0.252174 1.000000
{'minPoints': 14, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 12} 0.400000 0.250000 1.000000
{'minPoints': 14, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 12} 0.571429 0.425532 0.869565
{'minPoints': 14, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 12} 0.591549 0.446809 0.875000
{'minPoints': 14, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 12} 0.542857 0.395833 0.863636
{'minPoints': 14, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 12} 0.375000 0.352941 0.400000
{'minPoints': 14, 'filter_size': 48, 'step': 2, 'outliers': 3, 'eps': 12} 0.312500 0.294118 0.333333
{'minPoints': 14, 'filter_size': 48, 'step': 3, 'outliers': 3, 'eps': 12} 0.352941 0.315789 0.400000
{'minPoints': 16, 'filter_size': 48, 'step': 1, 'outliers': 1, 'eps': 12} 0.474074 0.310680 1.000000
{'minPoints': 16, 'filter_size': 48, 'step': 2, 'outliers': 1, 'eps': 12} 0.488889 0.323529 1.000000
{'minPoints': 16, 'filter_size': 48, 'step': 3, 'outliers': 1, 'eps': 12} 0.478261 0.314286 1.000000
{'minPoints': 16, 'filter_size': 48, 'step': 1, 'outliers': 2, 'eps': 12} 0.545455 0.400000 0.857143
{'minPoints': 16, 'filter_size': 48, 'step': 2, 'outliers': 2, 'eps': 12} 0.545455 0.409091 0.818182
{'minPoints': 16, 'filter_size': 48, 'step': 3, 'outliers': 2, 'eps': 12} 0.553846 0.418605 0.818182
{'minPoints': 16, 'filter_size': 48, 'step': 1, 'outliers': 3, 'eps': 12} 0.344828 0.357143 0.333333
